case_id,case_group,scalar_input_kind,scalar_input_display,context_input_kind,expected_scalar_classification,expected_canonical_value,expected_scalar_reason,expected_context_valid,expected_context_reason,expected_admit_006_outcome,expected_admit_006_reason,expected_admit_007_outcome,expected_admit_007_reason,normative_not_observed,case_passed
CASE_011_whitespace_only,empty_syntax,str,""" """,exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_012_leading_whitespace,empty_syntax,str,""" explicit_structure_bond_record""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_013_trailing_whitespace,empty_syntax,str,"""explicit_structure_bond_record """,exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_014_uppercase,empty_syntax,str,"""Explicit_structure_bond_record""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_015_hyphen,empty_syntax,str,"""explicit-structure-bond-record""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_016_dot,empty_syntax,str,"""explicit.structure""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_017_slash,empty_syntax,str,"""explicit/structure""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_018_non_ascii,empty_syntax,str,"""explicit_\u00e9vidence""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_NON_ASCII,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_NON_ASCII,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_NON_ASCII,true,true
CASE_019_over_length,empty_syntax,str,"""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_020_leading_digit,empty_syntax,str,"""1explicit""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_SYNTAX_INVALID,true,true
CASE_021_unknown_valid,unknown,str,"""unregistered_value""",exact_tuple,unknown,,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,true
CASE_022_unknown_explicit_looking,unknown,str,"""explicit_database_bond""",exact_tuple,unknown,,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,true
CASE_023_unknown_manual_review,unknown,str,"""manual_review""",exact_tuple,unknown,,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,true
CASE_024_unknown_other,unknown,str,"""other""",exact_tuple,unknown,,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,true
CASE_025_unknown_unknown,unknown,str,"""unknown""",exact_tuple,unknown,,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_UNKNOWN,true,true
CASE_026_context_exact_tuple,context,str,"""explicit_structure_bond_record""",exact_tuple,canonical,explicit_structure_bond_record,,true,,passed,,passed,,true,true
CASE_027_context_none,context,str,"""explicit_structure_bond_record""",none,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,true,true
CASE_028_context_list,context,str,"""explicit_structure_bond_record""",list,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,true,true
CASE_029_context_set,context,str,"""explicit_structure_bond_record""",set,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,true,true
CASE_030_context_frozenset,context,str,"""explicit_structure_bond_record""",frozenset,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_TYPE_INVALID,true,true
CASE_031_context_wrong_order,context,str,"""explicit_structure_bond_record""",wrong_order,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
CASE_032_context_missing_member,context,str,"""explicit_structure_bond_record""",missing_member,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
CASE_033_context_duplicate,context,str,"""explicit_structure_bond_record""",duplicate,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
CASE_034_context_distance_only,context,str,"""explicit_structure_bond_record""",distance_only,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
CASE_035_context_unknown,context,str,"""explicit_structure_bond_record""",unknown,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
CASE_036_context_str_subclass,context,str,"""explicit_structure_bond_record""",str_subclass,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
CASE_037_context_extra_member,context,str,"""explicit_structure_bond_record""",extra_member,canonical,explicit_structure_bond_record,,false,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,invalid,ALLOWED_COVALENT_EVIDENCE_CLASSES_CONTENT_INVALID,true,true
