case_order,case_id,case_group,presence_representation,download_result_status_representation,observed_http_status_representation,observed_content_length_bytes_representation,observed_sha256_representation,expected_contract_outcome,expected_reason,expected_first_failing_field,expected_rule_blocking_reason,future_admit_013_disposition,observed_contract_outcome,observed_reason,observed_first_failing_field,observed_rule_blocking_reason,case_passed
17,STATUS_EMPTY_PRESENT,status_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'',200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,true
18,STATUS_UNKNOWN,status_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'unknown',200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,true
19,STATUS_UPPERCASE_ALIAS,status_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'SUCCESS',200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,true
20,STATUS_STR_SUBCLASS,status_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,<str-subclass:'success'>,200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,true
21,STATUS_NON_STR,status_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,1,200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,true
22,HTTP_BOOL,http_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',False,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,true
23,HTTP_INT_SUBCLASS,http_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',<int-subclass:200>,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,true
24,HTTP_STRING,http_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success','200',1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,true
25,HTTP_99,http_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',99,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_RANGE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_RANGE_INVALID,observed_http_status,download_integrity_fields_missing,true
26,HTTP_600,http_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',600,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_RANGE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_RANGE_INVALID,observed_http_status,download_integrity_fields_missing,true
27,CONTENT_BOOL,content_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,False,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_CONTENT_LENGTH_BYTES_TYPE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_CONTENT_LENGTH_BYTES_TYPE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,true
28,CONTENT_INT_SUBCLASS,content_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,<int-subclass:1>,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_CONTENT_LENGTH_BYTES_TYPE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_CONTENT_LENGTH_BYTES_TYPE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,true
29,CONTENT_STRING,content_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,'1','0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_CONTENT_LENGTH_BYTES_TYPE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_CONTENT_LENGTH_BYTES_TYPE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,true
30,CONTENT_NEGATIVE,content_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,-1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_CONTENT_LENGTH_BYTES_RANGE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_CONTENT_LENGTH_BYTES_RANGE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,true
31,SHA_NONE_PRESENT,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,None,invalid,OBSERVED_SHA256_TYPE_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_TYPE_INVALID,observed_sha256,download_integrity_fields_missing,true
32,SHA_BYTES,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,b'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_SHA256_TYPE_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_TYPE_INVALID,observed_sha256,download_integrity_fields_missing,true
33,SHA_STR_SUBCLASS,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,<str-subclass:'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef'>,invalid,OBSERVED_SHA256_TYPE_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_TYPE_INVALID,observed_sha256,download_integrity_fields_missing,true
34,SHA_EMPTY,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
35,SHA_63,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
36,SHA_65,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
37,SHA_UPPERCASE,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
38,SHA_MIXED_CASE,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'A123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
39,SHA_NONHEX,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'g123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
40,SHA_WHITESPACE,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,' 0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcde',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
41,SHA_0X_PREFIX,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'0x0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcd',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
42,SHA_SHA256_PREFIX,sha_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'sha256:0123456789abcdef0123456789abcdef0123456789abcdef012345678',invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_SHA256_FORMAT_INVALID,observed_sha256,download_integrity_fields_missing,true
43,MULTI_EARLIER_INVALID_LATER_MISSING,multi_invalid_precedence,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=missing,'unknown',200,1,<MISSING>,missing,OBSERVED_SHA256_MISSING,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,OBSERVED_SHA256_MISSING,observed_sha256,download_integrity_fields_missing,true
44,MULTI_MISSING_PRECEDENCE,multi_invalid_precedence,download_result_status=missing|observed_http_status=present|observed_content_length_bytes=missing|observed_sha256=present,<MISSING>,200,<MISSING>,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',missing,DOWNLOAD_RESULT_STATUS_MISSING,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,DOWNLOAD_RESULT_STATUS_MISSING,download_result_status,download_integrity_fields_missing,true
45,MULTI_TYPE_FAILURES,multi_invalid_precedence,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,None,False,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,true
46,MULTI_TYPE_VALUE_FAILURES,multi_invalid_precedence,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success','200',-1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_TYPE_INVALID,observed_http_status,download_integrity_fields_missing,true
47,MULTI_STATUS_HTTP_INVALID,multi_invalid_precedence,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'unknown',99,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_VALUE_INVALID,download_result_status,download_integrity_fields_missing,true
48,MULTI_HTTP_CONTENT_INVALID,multi_invalid_precedence,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',99,-1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,OBSERVED_HTTP_STATUS_RANGE_INVALID,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_HTTP_STATUS_RANGE_INVALID,observed_http_status,download_integrity_fields_missing,true
49,MULTI_CONTENT_SHA_INVALID,multi_invalid_precedence,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,-1,'0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF',invalid,OBSERVED_CONTENT_LENGTH_BYTES_RANGE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,OBSERVED_CONTENT_LENGTH_BYTES_RANGE_INVALID,observed_content_length_bytes,download_integrity_fields_missing,true
50,BOUNDARY_FAILURE_STATUS,admit_013_boundary,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'failure',200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
51,BOUNDARY_VALID_4XX,admit_013_boundary,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',404,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
52,BOUNDARY_VALID_5XX_FAILURE,admit_013_boundary,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'failure',503,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
