source_role,source_path,source_sha256,committed_in_base,data_row_count_if_tabular,referenced_by_sample_index_row_id,read_count,verified
pair_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV8_JUG/ligand_residue_atom_pair_table.csv,4a7f61620b86ba832729744d45045141f7c7b0504f9d79b8acc4652fef429c4d,true,1,CYS_SG_SAMPLE_INDEX_000002,1,true
pocket_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV8_JUG/pocket_atom_table.csv,da421e99a42825bac551884475741bec3bbc15feac2ea7ed7dcbd4e53fcd98a5,true,196,CYS_SG_SAMPLE_INDEX_000002,3,true
ligand_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV8_JUG/ligand_atom_table.csv,13d2148bbcf544b62bd256b7ab8f14f31187d550a9e75d8c6d72deddada87d4a,true,18,CYS_SG_SAMPLE_INDEX_000002,3,true
event_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV5_JUG/covalent_event_table.csv,3f27937fbca0c54142e7bdfa204f1527b084b9185a4e1afb4078cd6dc0924f9d,true,1,CYS_SG_SAMPLE_INDEX_000003,1,true
pair_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV5_JUG/ligand_residue_atom_pair_table.csv,482ab27961fd57d0a91ebeccc88d1f926fb1991f5ca029f3a7e0183b3422e3fb,true,1,CYS_SG_SAMPLE_INDEX_000003,1,true
pocket_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV5_JUG/pocket_atom_table.csv,1ef54fbbb7d8adf336de6ef29a064a3b689c67a8223240e65986b788a9ad7df8,true,178,CYS_SG_SAMPLE_INDEX_000003,3,true
ligand_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV5_JUG/ligand_atom_table.csv,0f375a441d3d1718dfdbf084aebae0c4612aaae7905c8131018bed671fb6c70e,true,13,CYS_SG_SAMPLE_INDEX_000003,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AEC_E64/covalent_event_table.csv,d447fdaa30c7e805c7fc1644e5dde410403881905bef72c6601b1aa24d50be90,true,1,CYS_SG_SAMPLE_INDEX_000004,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AEC_E64/ligand_residue_atom_pair_table.csv,231604eadff0c6247b32b8f64d7151cc5423245da57705db0cd9a31624f0deb4,true,1,CYS_SG_SAMPLE_INDEX_000004,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AEC_E64/pocket_atom_table.csv,e61676d8f9c67730ea2b38ff7951665d7d7dbe2a6e288621c854f8497883cb97,true,265,CYS_SG_SAMPLE_INDEX_000004,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AEC_E64/ligand_atom_table.csv,02f4f7157da8318076290de0b36d21c2e40233e45e315264a67209dd2b4dc0cf,true,33,CYS_SG_SAMPLE_INDEX_000004,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AIM_ZYA/covalent_event_table.csv,9234209cc4a87d5764e3a0e8964d93838f7a0f4ffd394d3930643807d7ccb8de,true,1,CYS_SG_SAMPLE_INDEX_000005,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AIM_ZYA/ligand_residue_atom_pair_table.csv,3f8efd3a81ba6bd57bcdeaa9dd1b482ae41c52b6b270193da9c044a51ae9e5fb,true,1,CYS_SG_SAMPLE_INDEX_000005,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AIM_ZYA/pocket_atom_table.csv,e5faa522a02499b47bdc7b3d1bb5cf4d948f343027ce8bd9f897abda8ede2aad,true,231,CYS_SG_SAMPLE_INDEX_000005,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AIM_ZYA/ligand_atom_table.csv,a813b57350cfd2bfae664c7b0d7d92a0d5359b8b1274d39eae0a97a76f61bdfa,true,31,CYS_SG_SAMPLE_INDEX_000005,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU3_PCM/covalent_event_table.csv,1d9a50c6737d97c5f6a0e9b1750526981a47283b7a10c5b8a89681c4424dbe82,true,1,CYS_SG_SAMPLE_INDEX_000006,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU3_PCM/ligand_residue_atom_pair_table.csv,798eba5ec3dcfc79642a334647dda6a86e9956ae78e1cfcac59988baf1dfd54e,true,1,CYS_SG_SAMPLE_INDEX_000006,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU3_PCM/pocket_atom_table.csv,a025544e56c94b95993800cf30877e9171d798b8d58835ca6090ae7fc4365a98,true,278,CYS_SG_SAMPLE_INDEX_000006,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU3_PCM/ligand_atom_table.csv,90c70d05a0a9c1026c90a6c85b9e1989afa8c51671fe084cbb7f063b9427616a,true,43,CYS_SG_SAMPLE_INDEX_000006,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU4_INP/covalent_event_table.csv,92fd91f65cb80f83cc05b6511ff5d8ca7c67988e0150df3445d1fff780a319cb,true,1,CYS_SG_SAMPLE_INDEX_000007,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU4_INP/ligand_residue_atom_pair_table.csv,fea7bffe928500854fa367326098cc6564ae6fe6124275b1dc6b5638009056fb,true,1,CYS_SG_SAMPLE_INDEX_000007,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU4_INP/pocket_atom_table.csv,16e16364e689fda2d06a84a3ac794bb46d27938de991b968fa28b6da0a7f303f,true,267,CYS_SG_SAMPLE_INDEX_000007,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AU4_INP/ligand_atom_table.csv,d6f3a76db2a5448141403007708682ed2278b6bd1137b3be65a95ea615912665,true,42,CYS_SG_SAMPLE_INDEX_000007,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYU_INA/covalent_event_table.csv,e02fd270854f92bc25e037c9a233e6c3de43cf8fdabd13e0a32f816d493b12a9,true,1,CYS_SG_SAMPLE_INDEX_000008,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYU_INA/ligand_residue_atom_pair_table.csv,bf68477bccf748c347f4198f71fa95a65899f684a510b73d17ae9e566917bc5e,true,1,CYS_SG_SAMPLE_INDEX_000008,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYU_INA/pocket_atom_table.csv,82f2b7e0603d6c7fd07c54a45fd91b0b643932e78f56e10ba2627effd7e69a8a,true,257,CYS_SG_SAMPLE_INDEX_000008,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYU_INA/ligand_atom_table.csv,3ea203e5ee078792c31edc83074629ba29dda72f6c4f7d90b0aad1246673e399,true,42,CYS_SG_SAMPLE_INDEX_000008,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYV_IN6/covalent_event_table.csv,9a45d2dd5d7e127dc05ef6281034f524c6a9112f8c3c898258d07d5c64dc1756,true,1,CYS_SG_SAMPLE_INDEX_000009,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYV_IN6/ligand_residue_atom_pair_table.csv,5fb89da106edb0b89345267b70b0f92343ab4a5c32214579e17333950314516c,true,1,CYS_SG_SAMPLE_INDEX_000009,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYV_IN6/pocket_atom_table.csv,905e15f4f66cee2c177945c89d3cc53084224e69361fc29968d0b607f7c1ba71,true,249,CYS_SG_SAMPLE_INDEX_000009,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYV_IN6/ligand_atom_table.csv,dfdaa3d37f81a79e51fee9e24434eca353ce922bda0c927fedb053566276bf49,true,43,CYS_SG_SAMPLE_INDEX_000009,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYW_IN3/covalent_event_table.csv,232b86af84dcade653b54d39f435763ddb21196c9f893973e60d4afdebe1f263,true,1,CYS_SG_SAMPLE_INDEX_000010,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYW_IN3/ligand_residue_atom_pair_table.csv,58148a7ea77024eee27f871d618d4e257d3649bfd6a420b2ea6d4050dbcffe8f,true,1,CYS_SG_SAMPLE_INDEX_000010,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYW_IN3/pocket_atom_table.csv,2e5049958a9ebe29a8905c2d6e8b7a24bca4bbdbd742e13f9156319fb42b4ec8,true,261,CYS_SG_SAMPLE_INDEX_000010,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1AYW_IN3/ligand_atom_table.csv,f8f3a1b5b9143b797acc18724e83be2fb0b89876b66081a584e908b83ed0a67c,true,40,CYS_SG_SAMPLE_INDEX_000010,3,true
event_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1B02_UFP/covalent_event_table.csv,02667ad8fef7202de78d998a0f1b55c9626ed37736f31190f2021563398b8142,true,1,CYS_SG_SAMPLE_INDEX_000011,1,true
pair_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1B02_UFP/ligand_residue_atom_pair_table.csv,ec82aa4b3cd6ad253aad2b7f17b227cb2e7787b42d30af6b0c6d589832885c2a,true,1,CYS_SG_SAMPLE_INDEX_000011,1,true
pocket_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1B02_UFP/pocket_atom_table.csv,0b076e502a8a0e31c1e136b40e347c8815b4d671dce0f74b987c5e536b423b0a,true,228,CYS_SG_SAMPLE_INDEX_000011,3,true
ligand_table,data/derived/covalent_small/covapie_independent_group_expansion_batch_sample_preparation_execution_smoke_v0/samples/1B02_UFP/ligand_atom_table.csv,f33a8ebf2edda9cb63e2f81d10812f549bf57858e6ae2ffcbde6282a49c35e9e,true,21,CYS_SG_SAMPLE_INDEX_000011,3,true
