failure_case_id,failure_case_name,mutation_signature,mutated_field,mutated_value_json,expected_reason,observed_reasons,expected_reason_verified,fails_closed,contract_row_count,truth_row_count,current11_readiness_row_count,actual_submission_payload_count,actual_completed_review_count,actual_ingestion_envelope_count,actual_adapted_submission_count,actual_ingestion_result_count,actual_authority_record_count,smarts_ready,role_ready,mask_ready,model_ready,training_ready,verified
FAILURE_012,bundle exact type invalid,eaeda9387c002baa0a7125bee57aa490a479c02db108203923bc92f0b83940c6,bundle_exact_types,false,SUBMISSION_BUNDLE_EXACT_TYPE_INVALID,SUBMISSION_BUNDLE_EXACT_TYPE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_013,bundle version mismatch,0a835efb315110f9c7b62dbd3b862a26e3b8c42dda5ba4b0147dcb95736f6f0c,bundle_version_exact,false,SUBMISSION_BUNDLE_VERSION_MISMATCH,SUBMISSION_BUNDLE_VERSION_MISMATCH,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_014,batch ID invalid,afaf3c86ff2d6bed5090b0d7d4962aa82a5517dc4b307040b0d89e0b3871c9bf,batch_id_meaningful,false,SUBMISSION_BATCH_ID_NOT_MEANINGFUL,SUBMISSION_BATCH_ID_NOT_MEANINGFUL,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_015,item count invalid,954f9ab8908c02e8271d13c6f4b1098cd6c7383b89fc1e7101fff004f4a88ed7,item_count_valid,false,SUBMISSION_ITEM_COUNT_INVALID,SUBMISSION_ITEM_COUNT_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_016,item field inventory mismatch,4957ec862df1b54dae1dfb15e6e29f96388573c9ebb30df621339debc8f95edd,item_field_inventory_exact,false,SUBMISSION_ITEM_FIELD_INVENTORY_MISMATCH,SUBMISSION_ITEM_FIELD_INVENTORY_MISMATCH,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_017,item exact type invalid,a16a6f85a6406187b946749617c2e320b28a98f6235637451059c95fc477fa44,item_exact_types,false,SUBMISSION_ITEM_EXACT_TYPE_INVALID,SUBMISSION_ITEM_EXACT_TYPE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_018,review payload field inventory mismatch,870bf95c110cfc6ead9a384a0e9dc45214bcb31fb831680ee7cb432642f7888c,review_payload_field_inventory_exact,false,REVIEW_RECORD_PAYLOAD_FIELD_INVENTORY_MISMATCH,REVIEW_RECORD_PAYLOAD_FIELD_INVENTORY_MISMATCH,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_019,review payload exact type invalid,af6dbd7f9424b5b31cb6acda417e0bd750c51f5a401aae05dffc7bf5aab19e29,review_payload_exact_types,false,REVIEW_RECORD_PAYLOAD_EXACT_TYPE_INVALID,REVIEW_RECORD_PAYLOAD_EXACT_TYPE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_020,not-reviewed decision accepted,08e4113fc1a33d0a0cf7d3e9b021e8a0574118f79ed209feb35d73149821d57d,not_reviewed_rejected,false,REVIEW_DECISION_NOT_COMPLETED,REVIEW_DECISION_NOT_COMPLETED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_021,provenance attestation false accepted,0d8a5d3d162742535274f107d578d9e6f40e2c9417a26c0c1827e93a5d1258f7,provenance_attestation_required,false,REVIEWER_PROVENANCE_ATTESTATION_REQUIRED,REVIEWER_PROVENANCE_ATTESTATION_REQUIRED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_022,provenance attestor invalid,08c3eb1a48f6b3ebd5372dc66f08789dffae042c9c5f711cc632bf83c7a5184b,provenance_attestor_validated,false,PROVENANCE_ATTESTOR_INVALID,PROVENANCE_ATTESTOR_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_023,source label invalid,97cbe41a5d57746bd988b2e0793a8c384058a2e1523dec354ef119fed9530c32,source_label_validated,false,SUBMISSION_SOURCE_LABEL_NOT_MEANINGFUL,SUBMISSION_SOURCE_LABEL_NOT_MEANINGFUL,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_024,duplicate sample accepted,884e71ded1abb331bb6f8f54dc247ee966a6ae23e753f0d440ea18078d2eb120,duplicate_sample_rejected,false,DUPLICATE_SAMPLE_IN_BUNDLE,DUPLICATE_SAMPLE_IN_BUNDLE,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_025,duplicate derived review SHA accepted,254256a8c0b8bc0d596830213beadbbf0bded8a90aac5118fee767d78e5c49c2,duplicate_review_sha_rejected,false,DUPLICATE_DERIVED_REVIEW_SHA_IN_BUNDLE,DUPLICATE_DERIVED_REVIEW_SHA_IN_BUNDLE,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_026,derived review SHA invalid,a93939408e617bfed9232ceb03828d6f31a9b88174f68ffd949d4f472333362b,derived_review_sha_valid,false,DERIVED_REVIEW_SHA_INVALID,DERIVED_REVIEW_SHA_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_027,derived envelope SHA invalid,c784592ad1c3cde3e2a26541b1b5aaaac8159b21db86546f9af3fe144b6a6a78,derived_envelope_sha_valid,false,DERIVED_ENVELOPE_SHA_INVALID,DERIVED_ENVELOPE_SHA_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_028,adapter atomicity disabled,38378301ad69e7b78615b19f4d7e3a65711eecef6a51ee6a6308b5930393fde6,bundle_atomicity_enforced,false,ADAPTER_ATOMICITY_DISABLED,ADAPTER_ATOMICITY_DISABLED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_029,adapter response schema/hash invalid,636640ac33b5618c7739d135a1adc31e42e9b37e2ccef71d1bc9bdebe17c8ffd,response_schema_hash_valid,false,ADAPTER_RESPONSE_INVARIANT_INVALID,ADAPTER_RESPONSE_INVARIANT_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_030,filesystem or path input accepted,2c3eb670387170256f3ef9337f0c2c629bddf5cf99a7f81fe611d80f0e136912,filesystem_path_input_rejected,false,FILESYSTEM_OR_PATH_INPUT_ACCEPTED,FILESYSTEM_OR_PATH_INPUT_ACCEPTED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_031,actual review/envelope/result/authority materialized,604ea4556091d33e961034c7cb9bb9590682f1b476fc2e829e78908217cd674a,actual_lifecycle_record_count,1,ACTUAL_LIFECYCLE_ARTIFACT_MATERIALIZED,ACTUAL_LIFECYCLE_ARTIFACT_MATERIALIZED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_032,"canonical mask, module or training boundary drift",8615a53d125dedc942b9a9c69e9f78799294c56499e08434f861d80133a06707,downstream_boundary_intact,false,DOWNSTREAM_BOUNDARY_DRIFT,DOWNSTREAM_BOUNDARY_DRIFT,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_033,NUL-containing JSON accepted,b09b720fd9bc0b25972a2a3c776258aede599763c825ae6936644a384b19c2d0,nul_content_rejected,false,SOURCE_PAYLOAD_JSON_INVALID,SOURCE_PAYLOAD_JSON_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_034,JSON parser internal exception leaked,f7d52ad2277214d38b8cd69de36733933d3c57f58f4570b6ff96b8d162d2d249,json_parser_exceptions_fail_closed,false,SOURCE_PAYLOAD_JSON_INVALID,SOURCE_PAYLOAD_JSON_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_035,adapter result effect or adapted-submission linkage invalid,c1670ad0340a6f606e301f93d95770eb8a01c14b64e622cd02c29ca434d2fc29,response_result_effect_linkage_valid,false,ADAPTER_RESPONSE_INVARIANT_INVALID,ADAPTER_RESPONSE_INVARIANT_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_036,adapter reason precedence inconsistent or unreachable,ef7236b8592d3b0785b7dc468bcedf729e33ed8a0fbf131fee3ed72822f27824,reason_precedence_exact,false,ADAPTER_REASON_PRECEDENCE_INVALID,ADAPTER_REASON_PRECEDENCE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_037,checker hermetic lifecycle not independently executed,3dfd7a4d8c72486428bd318b08810d55aa9537f128b5d9615bd49eb3eaa469bb,checker_hermetic_lifecycle_verified,false,CHECKER_HERMETIC_LIFECYCLE_NOT_VERIFIED,CHECKER_HERMETIC_LIFECYCLE_NOT_VERIFIED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_038,raw source and parsed bundle not bound,aa994bf2aefc0ad753414ee92a15dc2274502e4fc1afcb84d32a96ca3d1dcd11,source_payload_bundle_binding_valid,false,ADAPTER_SOURCE_PAYLOAD_BUNDLE_BINDING_INVALID,ADAPTER_SOURCE_PAYLOAD_BUNDLE_BINDING_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_039,invalid source or bundle accepted as successful response,3cca8c93c441a369885b8fa4f2be4cb91af72ee849cb648f8f0dd0ad660267a8,successful_response_requires_valid_source_analysis,false,ADAPTER_SUCCESS_CLASSIFICATION_INVALID,ADAPTER_SUCCESS_CLASSIFICATION_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_040,valid source accepted as arbitrary failed response,f80e6c0603c08fb7884795ed26ed8f4d5c68705649ac35d2b61be78badfeb7e7,failed_response_reason_matches_source_analysis,false,ADAPTER_FAILURE_CLASSIFICATION_INVALID,ADAPTER_FAILURE_CLASSIFICATION_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_041,"item, atomic or duplicate result reasons not derived from source analysis",f905cf9f6dd72ae2ff063670f60bc203d1a446366ede6c0cfad17cec49c815e0,result_reason_plan_matches_source_analysis,false,ADAPTER_RESULT_REASON_PLAN_INVALID,ADAPTER_RESULT_REASON_PLAN_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_042,checker source-to-response classification not independently verified,254ed9d882b2fd782789513592d23268c1d28da45463dadf70d756c0d71e2190,checker_source_response_classification_verified,false,CHECKER_SOURCE_RESPONSE_CLASSIFICATION_NOT_VERIFIED,CHECKER_SOURCE_RESPONSE_CLASSIFICATION_NOT_VERIFIED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_043,inherited Exact26 canonical atom-list structure not enforced,501d76781522f722758367feb18b471ea295dc371a2806560aacaeed050a7e99,review_atom_ids_canonical_structure_required,false,REVIEW_RECORD_PAYLOAD_EXACT_TYPE_INVALID,REVIEW_RECORD_PAYLOAD_EXACT_TYPE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_044,derived Exact9 envelope version not enforced,5f04d02203170428fa8a9b547720dbb8578f87f60dd7c6d04052609d1308fad1,ingestion_envelope_version_exact,false,ADAPTER_RESPONSE_INVARIANT_INVALID,ADAPTER_RESPONSE_INVARIANT_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_045,checker derived Exact26/Exact9 structural authority not independently verified,dc105946549d7bb838ed1f87101039fb0f5a6bdb06de68e81d97c737a0ae7580,checker_derived_record_structure_verified,false,CHECKER_DERIVED_RECORD_STRUCTURE_NOT_VERIFIED,CHECKER_DERIVED_RECORD_STRUCTURE_NOT_VERIFIED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_046,escaped NUL hidden by duplicate-key overwrite accepted or precedence drift,5cd0ce9fdbb00e946d0b13c547dffd46a732e6260f89d10aadd2961ff1a2df89,nul_precedence_over_duplicate_key_global,false,SOURCE_PAYLOAD_JSON_INVALID,SOURCE_PAYLOAD_JSON_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_047,checker NUL/duplicate precedence not independently verified,69c04db329a88bc1bd9dcf1764ac707ca7dc96154e772db29a385a0ce9f87f13,checker_nul_duplicate_precedence_verified,false,CHECKER_NUL_DUPLICATE_PRECEDENCE_NOT_VERIFIED,CHECKER_NUL_DUPLICATE_PRECEDENCE_NOT_VERIFIED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
