case_id,case_group,scalar_input_kind,scalar_input_display,context_input_kind,expected_scalar_classification,expected_canonical_value,expected_scalar_reason,expected_context_valid,expected_context_reason,expected_outcome,expected_passed,expected_blocks_candidate,expected_reason,expected_validated_candidate_fields,scalar_failure_precedence,case_passed
CASE_028_context_none,context,str,"""approved_restoration_template""",none,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_029_context_list,context,str,"""approved_restoration_template""",list,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_030_context_set,context,str,"""approved_restoration_template""",set,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_031_context_frozenset,context,str,"""approved_restoration_template""",frozenset,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_TYPE_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_032_context_reversed,context,str,"""approved_restoration_template""",reversed,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_033_context_missing,context,str,"""approved_restoration_template""",missing,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_034_context_duplicate,context,str,"""approved_restoration_template""",duplicate,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_035_context_blocked_added,context,str,"""approved_restoration_template""",blocked_added,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_036_context_unknown,context,str,"""approved_restoration_template""",unknown,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_037_context_str_subclass_member,context,str,"""approved_restoration_template""",str_subclass_member,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
CASE_038_context_extra,context,str,"""approved_restoration_template""",extra,canonical,approved_restoration_template,,false,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,invalid,false,true,ALLOWED_TOPOLOGY_RESTORATION_DISPOSITIONS_CONTENT_INVALID,topology_restoration_disposition=approved_restoration_template,true,true
